id,genre
23340,5
23341,1
23342,4
23343,4
23344,4
23345,0
23346,4
23347,4
23348,4
23349,6
23350,3
23351,5
23352,2
23353,4
23354,1
23355,5
23356,6
23357,4
23358,1
23359,1
23360,4
23361,4
23362,4
23363,4
23364,1
23365,1
23366,1
23367,6
23368,4
23369,1
23370,2
23371,1
23372,1
23373,6
23374,5
23375,4
23376,5
23377,4
23378,2
23379,4
23380,3
23381,1
23382,4
23383,4
23384,4
23385,6
23386,1
23387,4
23388,3
23389,4
23390,4
23391,0
23392,3
23393,2
23394,4
23395,3
23396,1
23397,1
23398,1
23399,6
23400,5
23401,4
23402,1
23403,4
23404,4
23405,6
23406,3
23407,3
23408,4
23409,2
23410,5
23411,1
23412,1
23413,4
23414,4
23415,1
23416,1
23417,3
23418,6
23419,1
23420,5
23421,1
23422,1
23423,4
23424,1
23425,4
23426,1
23427,2
23428,6
23429,0
23430,4
23431,4
23432,6
23433,1
23434,0
23435,2
23436,4
23437,3
23438,3
23439,6
23440,4
23441,5
23442,1
23443,4
23444,4
23445,1
23446,1
23447,3
23448,4
23449,3
23450,4
23451,6
23452,1
23453,5
23454,1
23455,4
23456,1
23457,5
23458,3
23459,5
23460,3
23461,4
23462,4
23463,1
23464,4
23465,2
23466,1
23467,2
23468,4
23469,4
23470,4
23471,6
23472,1
23473,1
23474,1
23475,6
23476,6
23477,1
23478,1
23479,3
23480,1
23481,4
23482,4
23483,3
23484,1
23485,1
23486,1
23487,4
23488,6
23489,4
23490,6
23491,6
23492,1
23493,4
23494,1
23495,6
23496,4
23497,1
23498,0
23499,5
23500,1
23501,1
23502,4
23503,1
23504,2
23505,4
23506,1
23507,3
23508,1
23509,4
23510,1
23511,2
23512,2
23513,4
23514,3
23515,4
23516,3
23517,4
23518,3
23519,6
23520,1
23521,4
23522,4
23523,4
23524,1
23525,1
23526,4
23527,2
23528,4
23529,3
23530,1
23531,4
23532,4
23533,4
23534,1
23535,3
23536,3
23537,3
23538,6
23539,3
23540,4
23541,4
23542,4
23543,4
23544,3
23545,1
23546,6
23547,6
23548,4
23549,4
23550,3
23551,1
23552,0
23553,4
23554,4
23555,0
23556,4
23557,0
23558,1
23559,2
23560,6
23561,1
23562,4
23563,5
23564,1
23565,6
23566,1
23567,1
23568,5
23569,0
23570,5
23571,6
23572,1
23573,3
23574,3
23575,1
23576,1
23577,4
23578,0
23579,4
23580,3
23581,1
23582,4
23583,1
23584,4
23585,4
23586,4
23587,4
23588,1
23589,3
23590,5
23591,1
23592,1
23593,4
23594,4
23595,6
23596,4
23597,6
23598,1
23599,1
23600,5
23601,4
23602,4
23603,0
23604,0
23605,4
23606,1
23607,3
23608,1
23609,1
23610,1
23611,1
23612,6
23613,4
23614,1
23615,6
23616,1
23617,0
23618,1
23619,1
23620,3
23621,6
23622,4
23623,5
23624,1
23625,1
23626,3
23627,1
23628,1
23629,6
23630,1
23631,1
23632,0
23633,1
23634,5
23635,5
23636,3
23637,5
23638,1
23639,6
23640,1
23641,3
23642,6
23643,3
23644,1
23645,1
23646,0
23647,4
23648,4
23649,5
23650,0
23651,4
23652,1
23653,6
23654,6
23655,1
23656,4
